date,location,new_cases_smoothed,new_deaths_smoothed,predictor,upper_deaths,lower_deaths,upper_cases,lower_cases
2020-07-23,Norway,7.428999999999999,0.28600000000000003,,,,,
2020-07-24,Norway,7.2860000000000005,0.14300000000000002,,,,,
2020-07-25,Norway,10.0,0.0,,,,,
2020-07-26,Norway,10.0,0.0,,,,,
2020-07-27,Norway,10.0,0.0,,,,,
2020-07-28,Norway,12.714,0.0,,,,,
2020-07-29,Norway,13.429,0.0,,,,,
2020-07-30,Norway,13.857000000000001,0.0,,,,,
2020-07-31,Norway,15.714,0.0,,,,,
2020-08-01,Norway,17.570999999999998,0.0,,,,,
2020-08-02,Norway,17.570999999999998,0.0,,,,,
2020-08-03,Norway,17.570999999999998,0.0,,,,,
2020-08-04,Norway,21.570999999999998,0.14300000000000002,,,,,
2020-08-05,Norway,28.714000000000002,0.14300000000000002,,,,,
2020-08-06,Norway,30.285999999999998,0.14300000000000002,,,,,
2020-08-07,Norway,33.857,0.14300000000000002,,,,,
2020-08-08,Norway,37.143,0.14300000000000002,,,,,
2020-08-09,Norway,37.143,0.14300000000000002,,,,,
2020-08-10,Norway,37.143,0.14300000000000002,,,,,
2020-08-11,Norway,52.857,0.0,,,,,
2020-08-12,Norway,50.143,0.0,,,,,
2020-08-13,Norway,55.428999999999995,0.0,,,,,
2020-08-14,Norway,53.428999999999995,0.14300000000000002,,,,,
2020-08-15,Norway,54.571000000000005,0.7140000000000001,,,,,
2020-08-16,Norway,54.571000000000005,0.7140000000000001,,,,,
2020-08-17,Norway,54.571000000000005,0.7140000000000001,,,,,
2020-08-18,Norway,52.286,0.7140000000000001,,,,,
2020-08-19,Norway,53.714,0.857,,,,,
2020-08-20,Norway,51.571000000000005,0.857,,,,,
2020-08-21,Norway,54.143,1.0,,,,,
2020-08-22,Norway,49.571000000000005,0.429,,,,,
2020-08-23,Norway,49.571000000000005,0.429,,,,,
2020-08-24,Norway,49.571000000000005,0.429,,,,,
2020-08-25,Norway,45.571000000000005,0.429,,,,,
2020-08-26,Norway,47.857,0.28600000000000003,,,,,
2020-08-27,Norway,49.0,0.28600000000000003,,,,,
2020-08-28,Norway,49.0,0.0,,,,,
2020-08-29,Norway,49.428999999999995,0.0,,,,,
2020-08-30,Norway,49.428999999999995,0.0,,,,,
2020-08-31,Norway,49.428999999999995,0.0,,,,,
2020-09-01,Norway,45.857,0.0,,,,,
2020-09-02,Norway,55.428999999999995,0.0,,,,,
2020-09-03,Norway,59.571000000000005,0.0,,,,,
2020-09-04,Norway,75.714,0.0,,,,,
2020-09-05,Norway,82.429,0.0,,,,,
2020-09-06,Norway,82.429,0.0,,,,,
2020-09-07,Norway,82.429,0.0,,,,,
2020-09-08,Norway,106.14299999999999,0.0,,,,,
2020-09-09,Norway,105.14299999999999,0.0,,,,,
2020-09-10,Norway,107.571,0.0,,,,,
2020-09-11,Norway,101.571,0.14300000000000002,,,,,
2020-09-12,Norway,106.571,0.14300000000000002,,,,,
2020-09-13,Norway,106.571,0.14300000000000002,,,,,
2020-09-14,Norway,106.571,0.14300000000000002,,,,,
2020-09-15,Norway,109.714,0.14300000000000002,,,,,
2020-09-16,Norway,108.286,0.14300000000000002,,,,,
2020-09-17,Norway,109.85700000000001,0.14300000000000002,,,,,
2020-09-18,Norway,107.571,0.14300000000000002,,,,,
2020-09-19,Norway,111.286,0.28600000000000003,,,,,
2020-09-20,Norway,111.286,0.28600000000000003,,,,,
2020-09-21,Norway,111.286,0.28600000000000003,,,,,
2020-09-22,Norway,105.85700000000001,0.28600000000000003,,,,,
2020-09-23,Norway,103.286,0.28600000000000003,,,,,
2020-09-24,Norway,108.429,0.28600000000000003,,,,,
2020-09-25,Norway,110.85700000000001,0.5710000000000001,,,,,
2020-09-26,Norway,108.714,0.429,,,,,
2020-09-27,Norway,108.714,0.429,,,,,
2020-09-28,Norway,108.714,0.429,,,,,
2020-09-29,Norway,114.571,1.0,,,,,
2020-09-30,Norway,112.571,1.0,,,,,
2020-10-01,Norway,108.85700000000001,1.0,,,,,
2020-10-02,Norway,107.429,0.5710000000000001,,,,,
2020-10-03,Norway,106.14299999999999,0.7140000000000001,,,,,
2020-10-04,Norway,106.14299999999999,0.7140000000000001,,,,,
2020-10-05,Norway,106.14299999999999,0.7140000000000001,,,,,
2020-10-06,Norway,108.429,0.14300000000000002,,,,,
2020-10-07,Norway,116.571,0.14300000000000002,,,,,
2020-10-08,Norway,124.286,0.14300000000000002,,,,,
2020-10-09,Norway,140.714,0.14300000000000002,,,,,
2020-10-10,Norway,153.143,0.0,,,,,
2020-10-11,Norway,153.143,0.0,,,,,
2020-10-12,Norway,153.143,0.0,,,,,
2020-10-13,Norway,152.429,0.14300000000000002,,,,,
2020-10-14,Norway,147.857,0.28600000000000003,,,,,
2020-10-15,Norway,143.857,0.28600000000000003,,,,,
2020-10-16,Norway,134.429,0.429,,,,,
2020-10-17,Norway,130.714,0.429,,,,,
2020-10-18,Norway,130.714,0.429,,,,,
2020-10-19,Norway,130.714,0.429,,,,,
2020-10-20,Norway,133.143,0.28600000000000003,,,,,
2020-10-21,Norway,137.714,0.14300000000000002,,,,,
2020-10-22,Norway,140.0,0.28600000000000003,,,,,
2020-10-23,Norway,144.429,0.14300000000000002,,,,,
2020-10-24,Norway,156.571,0.14300000000000002,,,,,
2020-10-25,Norway,156.571,0.14300000000000002,,,,,
2019-12-31,Sweden,0.0,0.0,,,,,
2020-01-01,Sweden,0.0,0.0,,,,,
2020-01-02,Sweden,0.0,0.0,,,,,
2020-01-03,Sweden,0.0,0.0,,,,,
2020-01-04,Sweden,0.0,0.0,,,,,
2020-01-05,Sweden,0.0,0.0,,,,,
2020-01-06,Sweden,0.0,0.0,,,,,
2020-01-07,Sweden,0.0,0.0,,,,,
2020-01-08,Sweden,0.0,0.0,,,,,
2020-01-09,Sweden,0.0,0.0,,,,,
2020-01-10,Sweden,0.0,0.0,,,,,
2020-01-11,Sweden,0.0,0.0,,,,,
2020-01-12,Sweden,0.0,0.0,,,,,
2020-01-13,Sweden,0.0,0.0,,,,,
2020-01-14,Sweden,0.0,0.0,,,,,
2020-01-15,Sweden,0.0,0.0,,,,,
2020-01-16,Sweden,0.0,0.0,,,,,
2020-01-17,Sweden,0.0,0.0,,,,,
2020-01-18,Sweden,0.0,0.0,,,,,
2020-01-19,Sweden,0.0,0.0,,,,,
2020-01-20,Sweden,0.0,0.0,,,,,
2020-01-21,Sweden,0.0,0.0,,,,,
2020-01-22,Sweden,0.0,0.0,,,,,
2020-01-23,Sweden,0.0,0.0,,,,,
2020-01-24,Sweden,0.0,0.0,,,,,
2020-01-25,Sweden,0.0,0.0,,,,,
2020-01-26,Sweden,0.0,0.0,,,,,
2020-01-27,Sweden,0.0,0.0,,,,,
2020-01-28,Sweden,0.0,0.0,,,,,
2020-01-29,Sweden,0.0,0.0,,,,,
2020-01-30,Sweden,0.0,0.0,,,,,
2020-01-31,Sweden,0.0,0.0,,,,,
2020-02-01,Sweden,0.14300000000000002,0.0,,,,,
2020-02-02,Sweden,0.14300000000000002,0.0,,,,,
2020-02-03,Sweden,0.14300000000000002,0.0,,,,,
2020-02-04,Sweden,0.14300000000000002,0.0,,,,,
2020-02-05,Sweden,0.14300000000000002,0.0,,,,,
2020-02-06,Sweden,0.14300000000000002,0.0,,,,,
2020-02-07,Sweden,0.14300000000000002,0.0,,,,,
2020-02-08,Sweden,0.0,0.0,,,,,
2020-02-09,Sweden,0.0,0.0,,,,,
2020-02-10,Sweden,0.0,0.0,,,,,
2020-02-11,Sweden,0.0,0.0,,,,,
2020-02-12,Sweden,0.0,0.0,,,,,
2020-02-13,Sweden,0.0,0.0,,,,,
2020-02-14,Sweden,0.0,0.0,,,,,
2020-02-15,Sweden,0.0,0.0,,,,,
2020-02-16,Sweden,0.0,0.0,,,,,
2020-02-17,Sweden,0.0,0.0,,,,,
2020-02-18,Sweden,0.0,0.0,,,,,
2020-02-19,Sweden,0.0,0.0,,,,,
2020-02-20,Sweden,0.0,0.0,,,,,
2020-02-21,Sweden,0.0,0.0,,,,,
2020-02-22,Sweden,0.0,0.0,,,,,
2020-02-23,Sweden,0.0,0.0,,,,,
2020-02-24,Sweden,0.0,0.0,,,,,
2020-02-25,Sweden,0.0,0.0,,,,,
2020-02-26,Sweden,0.0,0.0,,,,,
2020-02-27,Sweden,0.14300000000000002,0.0,,,,,
2020-02-28,Sweden,0.28600000000000003,0.0,,,,,
2020-02-29,Sweden,1.429,0.0,,,,,
2020-03-01,Sweden,1.857,0.0,,,,,
2020-03-02,Sweden,1.857,0.0,,,,,
2020-03-03,Sweden,2.571,0.0,,,,,
2020-03-04,Sweden,4.428999999999999,0.0,,,,,
2020-03-05,Sweden,8.571,0.0,,,,,
2020-03-06,Sweden,12.0,0.0,,,,,
2020-03-07,Sweden,19.285999999999998,0.0,,,,,
2020-03-08,Sweden,23.570999999999998,0.0,,,,,
2020-03-09,Sweden,30.143,0.0,,,,,
2020-03-10,Sweden,43.857,0.0,,,,,
2020-03-11,Sweden,56.0,0.0,,,,,
2020-03-12,Sweden,79.714,1.143,,,,,
2020-03-13,Sweden,97.714,1.143,,,,,
2020-03-14,Sweden,111.0,1.286,,,,,
2020-03-15,Sweden,116.429,1.429,,,,,
2020-03-16,Sweden,119.714,1.714,,,,,
2020-03-17,Sweden,117.14299999999999,2.0,,,,,
2020-03-18,Sweden,120.14299999999999,2.1430000000000002,,,,,
2020-03-19,Sweden,112.85700000000001,1.857,,,,,
2020-03-20,Sweden,111.714,2.8569999999999998,,,,,
2020-03-21,Sweden,115.714,4.0,,,,,
2020-03-22,Sweden,125.0,5.0,,,,,
2020-03-23,Sweden,132.0,6.2860000000000005,,,,,
2020-03-24,Sweden,146.143,7.571000000000001,,,,,
2020-03-25,Sweden,162.0,10.429,,,,,
2020-03-26,Sweden,186.143,12.714,,,,,
2020-03-27,Sweden,206.571,16.143,,,,,
2020-03-28,Sweden,233.0,19.429000000000002,,,,,
2020-03-29,Sweden,256.42900000000003,23.285999999999998,,,,,
2020-03-30,Sweden,279.57099999999997,27.143,,,,,
2020-03-31,Sweden,313.0,32.0,,,,,
2020-04-01,Sweden,348.0,35.857,,,,,
2020-04-02,Sweden,372.57099999999997,40.286,,,,,
2020-04-03,Sweden,410.85699999999997,45.857,,,,,
2020-04-04,Sweden,444.57099999999997,52.714,,,,,
2020-04-05,Sweden,452.714,57.714,,,,,
2020-04-06,Sweden,461.286,64.429,,,,,
2020-04-07,Sweden,457.42900000000003,70.857,,,,,
2020-04-08,Sweden,495.0,76.0,,,,,
2020-04-09,Sweden,519.0,84.85700000000001,,,,,
2020-04-10,Sweden,532.0,87.14299999999999,,,,,
2020-04-11,Sweden,511.0,88.571,,,,,
2020-04-12,Sweden,516.429,93.14299999999999,,,,,
2020-04-13,Sweden,534.143,94.85700000000001,,,,,
2020-04-14,Sweden,541.0,94.0,,,,,
2020-04-15,Sweden,504.0,95.14299999999999,,,,,
2020-04-16,Sweden,496.85699999999997,95.14299999999999,,,,,
2020-04-17,Sweden,493.714,98.714,,,,,
2020-04-18,Sweden,527.143,97.714,,,,,
2020-04-19,Sweden,546.714,95.429,,,,,
2020-04-20,Sweden,535.857,94.0,,,,,
2020-04-21,Sweden,539.286,94.14299999999999,,,,,
2020-04-22,Sweden,571.857,89.85700000000001,,,,,
2020-04-23,Sweden,588.714,84.429,,,,,
2020-04-24,Sweden,608.0,80.857,,,,,
2020-04-25,Sweden,621.143,81.714,,,,,
2020-04-26,Sweden,612.714,79.857,,,,,
2020-04-27,Sweden,600.143,78.0,,,,,
2020-04-28,Sweden,614.714,76.429,,,,,
2020-04-29,Sweden,619.714,79.429,,,,,
2020-04-30,Sweden,630.714,80.286,,,,,
2020-05-01,Sweden,613.143,79.143,,,,,
2020-05-02,Sweden,577.714,77.571,,,,,
2020-05-03,Sweden,552.857,77.571,,,,,
2020-05-04,Sweden,547.286,77.714,,,,,
2020-05-05,Sweden,535.0,79.143,,,,,
2020-05-06,Sweden,522.857,77.571,,,,,
2020-05-07,Sweden,515.143,76.143,,,,,
2020-05-08,Sweden,536.429,76.429,,,,,
2020-05-09,Sweden,560.429,73.857,,,,,
2020-05-10,Sweden,590.429,73.286,,,,,
2020-05-11,Sweden,593.0,73.0,,,,,
2020-05-12,Sweden,589.857,70.286,,,,,
2020-05-13,Sweden,603.714,68.714,,,,,
2020-05-14,Sweden,597.0,65.429,,,,,
2020-05-15,Sweden,578.857,60.571000000000005,,,,,
2020-05-16,Sweden,577.143,60.428999999999995,,,,,
2020-05-17,Sweden,555.571,57.571000000000005,,,,,
2020-05-18,Sweden,552.714,54.714,,,,,
2020-05-19,Sweden,549.143,53.857,,,,,
2020-05-20,Sweden,536.571,51.143,,,,,
2020-05-21,Sweden,552.286,51.428999999999995,,,,,
2020-05-22,Sweden,545.571,52.714,,,,,
2020-05-23,Sweden,523.286,52.286,,,,,
2020-05-24,Sweden,529.714,53.143,,,,,
2020-05-25,Sweden,522.714,52.0,,,,,
2020-05-26,Sweden,531.429,49.571000000000005,,,,,
2020-05-27,Sweden,542.857,47.571000000000005,,,,,
2020-05-28,Sweden,541.714,45.571000000000005,,,,,
2020-05-29,Sweden,565.143,43.428999999999995,,,,,
2020-05-30,Sweden,599.571,41.286,,,,,
2020-05-31,Sweden,603.714,39.0,,,,,
2020-06-01,Sweden,611.571,39.143,,,,,
2020-06-02,Sweden,634.0,38.714,,,,,
2020-06-03,Sweden,656.143,40.0,,,,,
2020-06-04,Sweden,691.2860000000001,38.571,,,,,
2020-06-05,Sweden,729.143,39.0,,,,,
2020-06-06,Sweden,782.429,38.429,,,,,
2020-06-07,Sweden,832.143,37.143,,,,,
2020-06-08,Sweden,860.2860000000001,35.286,,,,,
2020-06-09,Sweden,864.429,35.143,,,,,
2020-06-10,Sweden,869.429,34.571,,,,,
2020-06-11,Sweden,925.2860000000001,36.286,,,,,
2020-06-12,Sweden,961.571,35.286,,,,,
2020-06-13,Sweden,987.7139999999999,34.286,,,,,
2020-06-14,Sweden,1023.7139999999999,34.714,,,,,
2020-06-15,Sweden,1017.429,33.857,,,,,
2020-06-16,Sweden,1018.571,32.857,,,,,
2020-06-17,Sweden,1057.5710000000001,32.143,,,,,
2020-06-18,Sweden,1060.4289999999999,31.143,,,,,
2020-06-19,Sweden,1089.143,30.143,,,,,
2020-06-20,Sweden,1072.0,30.143,,,,,
2020-06-21,Sweden,1024.286,29.570999999999998,,,,,
2020-06-22,Sweden,1010.429,28.857,,,,,
2020-06-23,Sweden,1026.857,27.285999999999998,,,,,
2020-06-24,Sweden,1041.143,26.857,,,,,
2020-06-25,Sweden,1075.5710000000001,25.285999999999998,,,,,
2020-06-26,Sweden,1044.857,24.570999999999998,,,,,
2020-06-27,Sweden,1044.143,21.857,,,,,
2020-06-28,Sweden,1052.286,19.714000000000002,,,,,
2020-06-29,Sweden,1065.714,19.857,,,,,
2020-06-30,Sweden,1055.286,19.285999999999998,,,,,
2020-07-01,Sweden,983.0,18.714000000000002,,,,,
2020-07-02,Sweden,838.143,17.857,,,,,
2020-07-03,Sweden,753.571,16.570999999999998,,,,,
2020-07-04,Sweden,680.7139999999999,16.143,,,,,
2020-07-05,Sweden,624.857,16.285999999999998,,,,,
2020-07-06,Sweden,610.571,14.286,,,,,
2020-07-07,Sweden,542.571,14.142999999999999,,,,,
2020-07-08,Sweden,467.57099999999997,12.857000000000001,,,,,
2020-07-09,Sweden,446.0,12.142999999999999,,,,,
2020-07-10,Sweden,395.57099999999997,12.142999999999999,,,,,
2020-07-11,Sweden,349.14300000000003,13.0,,,,,
2020-07-12,Sweden,341.14300000000003,12.286,,,,,
2020-07-13,Sweden,311.286,12.286,,,,,
2020-07-14,Sweden,299.714,12.142999999999999,,,,,
2020-07-15,Sweden,304.57099999999997,11.571,,,,,
2020-07-16,Sweden,269.42900000000003,10.857000000000001,,,,,
2020-07-17,Sweden,260.0,9.571,,,,,
2020-07-18,Sweden,247.857,8.571,,,,,
2020-07-19,Sweden,231.143,8.714,,,,,
2020-07-20,Sweden,231.71400000000003,8.571,,,,,
2020-07-21,Sweden,226.143,7.571000000000001,,,,,
2020-07-22,Sweden,213.857,7.428999999999999,,,,,
2020-07-23,Sweden,215.28599999999997,7.428999999999999,,,,,
2020-07-24,Sweden,208.429,7.2860000000000005,,,,,
2020-07-25,Sweden,205.28599999999997,6.7139999999999995,,,,,
2020-07-26,Sweden,197.71400000000003,5.2860000000000005,,,,,
2020-07-27,Sweden,188.0,4.428999999999999,,,,,
2020-07-28,Sweden,179.429,4.2860000000000005,,,,,
2020-07-29,Sweden,187.571,4.143,,,,,
2020-07-30,Sweden,188.143,3.571,,,,,
2020-07-31,Sweden,199.857,2.8569999999999998,,,,,
2020-08-01,Sweden,199.28599999999997,2.8569999999999998,,,,,
2020-08-02,Sweden,222.857,3.1430000000000002,,,,,
2020-08-03,Sweden,222.28599999999997,3.286,,,,,
2020-08-04,Sweden,235.71400000000003,3.0,,,,,
2020-08-05,Sweden,242.857,2.4290000000000003,,,,,
2020-08-06,Sweden,260.57099999999997,2.571,,,,,
2020-08-07,Sweden,271.42900000000003,3.1430000000000002,,,,,
2020-08-08,Sweden,288.857,3.1430000000000002,,,,,
2020-08-09,Sweden,282.714,2.8569999999999998,,,,,
2020-08-10,Sweden,287.714,3.0,,,,,
2020-08-11,Sweden,292.143,2.714,,,,,
2020-08-12,Sweden,304.143,3.0,,,,,
2020-08-13,Sweden,306.714,3.0,,,,,
2020-08-14,Sweden,304.57099999999997,3.286,,,,,
2020-08-15,Sweden,299.42900000000003,3.1430000000000002,,,,,
2020-08-16,Sweden,294.57099999999997,3.1430000000000002,,,,,
2020-08-17,Sweden,293.143,2.571,,,,,
2020-08-18,Sweden,290.0,2.714,,,,,
2020-08-19,Sweden,275.286,2.8569999999999998,,,,,
2020-08-20,Sweden,262.143,2.571,,,,,
2020-08-21,Sweden,257.857,2.0,,,,,
2020-08-22,Sweden,251.28599999999997,2.4290000000000003,,,,,
2020-08-23,Sweden,241.857,2.4290000000000003,,,,,
2020-08-24,Sweden,241.0,2.8569999999999998,,,,,
2020-08-25,Sweden,241.0,2.571,,,,,
2020-08-26,Sweden,227.857,2.0,,,,,
2020-08-27,Sweden,212.571,2.1430000000000002,,,,,
2020-08-28,Sweden,193.857,2.0,,,,,
2020-08-29,Sweden,176.857,1.429,,,,,
2020-08-30,Sweden,172.71400000000003,1.429,,,,,
2020-08-31,Sweden,171.429,1.429,,,,,
2020-09-01,Sweden,169.71400000000003,1.571,,,,,
2020-09-02,Sweden,162.429,1.857,,,,,
2020-09-03,Sweden,158.0,1.857,,,,,
2020-09-04,Sweden,170.0,2.0,,,,,
2020-09-05,Sweden,181.857,1.857,,,,,
2020-09-06,Sweden,187.571,1.714,,,,,
2020-09-07,Sweden,190.28599999999997,1.714,,,,,
2020-09-08,Sweden,193.571,1.571,,,,,
2020-09-09,Sweden,202.857,1.286,,,,,
2020-09-10,Sweden,217.28599999999997,1.286,,,,,
2020-09-11,Sweden,212.857,1.286,,,,,
2020-09-12,Sweden,217.0,1.857,,,,,
2020-09-13,Sweden,222.0,2.0,,,,,
2020-09-14,Sweden,227.571,1.857,,,,,
2020-09-15,Sweden,232.571,2.0,,,,,
2020-09-16,Sweden,240.571,2.0,,,,,
2020-09-17,Sweden,242.857,2.0,,,,,
2020-09-18,Sweden,262.0,1.857,,,,,
2020-09-19,Sweden,282.857,1.429,,,,,
2020-09-20,Sweden,293.286,1.429,,,,,
2020-09-21,Sweden,297.143,1.714,,,,,
2020-09-22,Sweden,303.714,1.714,,,,,
2020-09-23,Sweden,324.57099999999997,1.714,,,,,
2020-09-24,Sweden,356.42900000000003,1.429,,,,,
2020-09-25,Sweden,378.0,1.429,,,,,
2020-09-26,Sweden,405.57099999999997,1.857,,,,,
2020-09-27,Sweden,412.14300000000003,2.0,,,,,
2020-09-28,Sweden,417.0,1.571,,,,,
2020-09-29,Sweden,433.0,1.429,,,,,
2020-09-30,Sweden,458.0,1.571,,,,,
2020-10-01,Sweden,477.286,2.1430000000000002,,,,,
2020-10-02,Sweden,490.57099999999997,2.1430000000000002,,,,,
2020-10-03,Sweden,502.286,2.0,,,,,
2020-10-04,Sweden,521.714,2.1430000000000002,,,,,
2020-10-05,Sweden,520.0,2.4290000000000003,,,,,
2020-10-06,Sweden,519.429,2.571,,,,,
2020-10-07,Sweden,544.143,2.8569999999999998,,,,,
2020-10-08,Sweden,564.571,2.714,,,,,
2020-10-09,Sweden,593.429,2.714,,,,,
2020-10-10,Sweden,603.571,3.0,,,,,
2020-10-11,Sweden,610.429,3.1430000000000002,,,,,
2020-10-12,Sweden,611.286,3.0,,,,,
2020-10-13,Sweden,648.857,3.0,,,,,
2020-10-14,Sweden,667.429,2.571,,,,,
2020-10-15,Sweden,687.0,2.4290000000000003,,,,,
2020-10-16,Sweden,696.857,2.714,,,,,
2020-10-17,Sweden,753.571,2.1430000000000002,,,,,
2020-10-18,Sweden,780.571,1.714,,,,,
2020-10-19,Sweden,803.429,1.429,,,,,
2020-10-20,Sweden,822.7139999999999,1.286,,,,,
2020-10-21,Sweden,876.571,1.143,,,,,
2020-10-22,Sweden,963.2860000000001,0.857,,,,,
2020-10-23,Sweden,1013.429,0.5710000000000001,,,,,
2020-10-26,Norway,160.9109374474217,0.11255429097526341,ARIMA,,,,
2020-10-27,Norway,164.32019525995779,0.13176120361767166,ARIMA,,,,
2020-10-28,Norway,168.0800034270145,0.17146787726833304,ARIMA,,,,
2020-10-29,Norway,168.5891351621467,0.17668976270563386,ARIMA,,,,
2020-10-30,Norway,169.35587012427305,0.1434927966146049,ARIMA,,,,
2020-10-31,Norway,168.8479304546656,0.1206313637228957,ARIMA,,,,
2020-11-01,Norway,169.87892214263923,0.13920254678167956,ARIMA,,,,
2020-11-02,Norway,170.23690521110677,0.1715208376678147,ARIMA,,,,
2020-11-03,Norway,171.54825141260056,0.17317213067773662,ARIMA,,,,
2020-11-04,Norway,171.83192605508427,0.1448136632148727,ARIMA,,,,
2020-11-05,Norway,172.7203494655832,0.12798631739563535,ARIMA,,,,
2020-11-06,Norway,172.8418628202286,0.1454697120211207,ARIMA,,,,
2020-11-07,Norway,173.6552937300511,0.17158208533054423,ARIMA,,,,
2020-11-08,Norway,173.9341018592081,0.1707476000937805,ARIMA,,,,
2020-11-09,Norway,174.78532553228598,0.1467422992437337,ARIMA,,,,
2020-11-10,Norway,175.12725843401233,0.1346701855005286,ARIMA,,,,
2020-11-11,Norway,175.90181126246293,0.15079564631259312,ARIMA,,,,
2020-11-12,Norway,176.24416452323123,0.17173547008520365,ARIMA,,,,
2020-11-13,Norway,176.96904865920882,0.16924744473035241,ARIMA,,,,
2020-11-14,Norway,177.35202131138874,0.14910597954286053,ARIMA,,,,
2020-11-15,Norway,178.06130528732947,0.14074212343631842,ARIMA,,,,
2020-11-16,Norway,178.47870365834927,0.15537376824005628,ARIMA,,,,
2020-11-17,Norway,179.16159693256444,0.1720350571913121,ARIMA,,,,
2020-11-18,Norway,179.59660042531937,0.16852281058116822,ARIMA,,,,
2020-11-19,Norway,180.25517139965572,0.15177077725429447,ARIMA,,,,
2020-11-20,Norway,180.70903737000853,0.146264710221825,ARIMA,,,,
2020-11-21,Norway,181.35185187737912,0.1593634588803961,ARIMA,,,,
2020-11-22,Norway,181.8231671330481,0.1725125740734902,ARIMA,,,,
2020-11-23,Norway,182.45172334135904,0.1684438186873589,ARIMA,,,,
2020-11-24,Norway,182.93589435753847,0.15463415573650927,ARIMA,,,,
2020-11-25,Norway,183.5516181053664,0.15130060916000046,ARIMA,,,,
2020-11-26,Norway,184.0467445947621,0.16289504876946986,ARIMA,,,,
2020-11-27,Norway,184.65235377795125,0.17318331363115316,ARIMA,,,,
2020-11-28,Norway,185.15707809422915,0.16889826609131636,ARIMA,,,,
2020-11-29,Norway,185.75423514074313,0.15761876492946206,ARIMA,,,,
2020-11-30,Norway,186.26678707217675,0.15591027917583658,ARIMA,,,,
2020-12-01,Norway,186.85668308246412,0.16607427993555762,ARIMA,,,,
2020-12-02,Norway,187.3757487063066,0.17405076804408404,ARIMA,,,,
2020-12-03,Norway,187.95962733192513,0.16979009861881425,ARIMA,,,,
2020-12-04,Norway,188.48422154818022,0.1606672860521683,ARIMA,,,,
2020-12-05,Norway,189.06308940244273,0.16015048790929523,ARIMA,,,,
2020-12-06,Norway,189.59229738500164,0.1689862475671611,ARIMA,,,,
2020-12-07,Norway,190.1669411892132,0.17511022638714988,ARIMA,,,,
2020-12-08,Norway,190.69999781405267,0.1710377826188827,ARIMA,,,,
2020-12-09,Norway,191.271106915832,0.16373817993488374,ARIMA,,,,
2020-12-10,Norway,191.80739633279015,0.16407342724759513,ARIMA,,,,
2020-12-11,Norway,192.37555244494268,0.17169884322555304,ARIMA,,,,
2020-12-12,Norway,192.9145494780805,0.1763515331513844,ARIMA,,,,
2020-12-13,Norway,193.48022950383822,0.17257266632312837,ARIMA,,,,
2020-12-14,Norway,194.02149090292298,0.16680220732685128,ARIMA,,,,
2020-12-15,Norway,194.58509672907246,0.16772627312728358,ARIMA,,,,
2020-12-16,Norway,195.12825525796674,0.17426573259233424,ARIMA,,,,
2020-12-17,Norway,195.69012535195716,0.17776117286551044,ARIMA,,,,
2020-12-18,Norway,196.23487300509848,0.1743373932529196,ARIMA,,,,
2020-12-19,Norway,196.7952893737004,0.16983960319779703,ARIMA,,,,
2020-12-20,Norway,197.34136730327134,0.17115106530882498,ARIMA,,,,
2020-12-21,Norway,197.90056608292898,0.17672890713498962,ARIMA,,,,
2020-12-22,Norway,198.44775800955057,0.17932381821245913,ARIMA,,,,
2020-12-23,Norway,199.00593734426528,0.17628440852491223,ARIMA,,,,
2020-12-24,Norway,199.55406223948668,0.1728378006717792,ARIMA,,,,
2020-12-25,Norway,200.1113879082023,0.17438481049742421,ARIMA,,,,
2020-12-26,Norway,200.66029401509834,0.1791208520272876,ARIMA,,,,
2020-12-27,Norway,201.21690478055538,0.18102345504820305,ARIMA,,,,
2020-12-28,Norway,201.76646505651783,0.1783745826616462,ARIMA,,,,
2020-12-29,Norway,202.32247718075695,0.17578961332184856,ARIMA,,,,
2020-12-30,Norway,202.8725852732638,0.17745973461138737,ARIMA,,,,
2020-12-31,Norway,203.42809610688562,0.181466373154834,ARIMA,,,,
2021-01-01,Norway,203.978662934426,0.1828441772182105,ARIMA,,,,
2021-01-02,Norway,204.53375398304726,0.18057596550758578,ARIMA,,,,
2021-01-03,Norway,205.08470494856772,0.17869179680816294,ARIMA,,,,
2021-01-04,Norway,205.63944447199648,0.18040362802843724,ARIMA,,,,
2021-01-05,Norway,206.19071711493007,0.18378412482772583,ARIMA,,,,
2021-01-06,Norway,206.74516227504145,0.1847707266739135,ARIMA,,,,
2021-01-07,Norway,207.29670428903222,0.18286267417832627,ARIMA,,,,
2021-01-08,Norway,207.8509029502005,0.18154392208204156,ARIMA,,,,
2021-01-09,Norway,208.40267053318834,0.18324024200813951,ARIMA,,,,
2021-01-10,Norway,208.95666277732556,0.186087877492682,ARIMA,,,,
2021-01-11,Norway,209.5086192507202,0.18678883976140098,ARIMA,,,,
2021-01-12,Norway,210.06243864272636,0.1852139128928822,ARIMA,,,,
2021-01-13,Norway,210.61455329200075,0.18434750251827614,ARIMA,,,,
2021-01-14,Norway,211.16822793857503,0.18598970583163588,ARIMA,,,,
2021-01-15,Norway,211.72047504331076,0.18838756172413965,ARIMA,,,,
2021-01-16,Norway,212.27402848082278,0.18888544834346324,ARIMA,,,,
2021-01-17,Norway,212.82638650300547,0.18761311845660988,ARIMA,,,,
2021-01-18,Norway,213.37983844078292,0.18710532635890478,ARIMA,,,,
2021-01-19,Norway,213.93228934462982,0.18866894306318557,ARIMA,,,,
